370.9138660667346,0.2025966504900225
355.7549909627607,-0.44051144407092124
373.52091887259235,0.10514246693435325
377.24909102840513,0.1720217545386049
360.41555808652186,-0.2708565623507866
339.57997115422614,-0.055639353792230395
339.57997115422614,0.11038247460919592
340.22505816388525,-0.25569250580838343
340.22505816388525,0.6487132293066225
340.22505816388525,0.12459971286864402
340.22505816388525,0.8133918617372728
321.42595643541085,-0.3181230519580822
321.42595643541085,0.6495393026256124
368.1794927197371,0.6422743793573318
362.6711448836396,0.12764380277815235
352.7208724435953,-0.12659707004627307
370.0813746452359,-0.04239145835981617
357.0064601446214,-0.027455822361730498
367.99579599754793,-0.31461256044008223
370.56967933287893,0.21447095711107522
361.2678161526687,-0.16755344009766304
376.5874055574022,0.20785403198624408
358.3845576287773,-0.10055045378135219
362.44800558699876,0.15161186870432175
367.91564544023385,-0.21137456957717404
367.91564544023385,0.5672621742760384
367.91564544023385,0.45174010052755875
361.15676907140687,0.3196968659608501
360.4904661899181,0.11212592674917232
360.4904661899181,0.39012083495185834
360.0858585763625,-0.01933955023469025
335.8991629830539,-0.05134492130923718
354.6258916838204,-0.058039369165385324
316.45826085053574,-0.3498635803907746
314.1978147930718,0.07001381557302011
302.82731240612503,-0.13330306233388
302.82731240612503,0.2862772547548502
302.82731240612503,0.8857323847428233
326.9141227214167,0.3721502037319624
346.2530754274661,0.24742808541498107
341.68421671155284,0.18311561770394746
356.7041373733768,0.466592373510025
355.2971913979913,-0.6882904707589432
384.2595759461669,0.6651741293514988
367.58683250407915,-0.19383924532439778
367.58683250407915,0.8284939524132824
368.91663971972906,-0.05624181492908065
382.3899823104748,-0.029670116620991394
351.44749141250725,-0.49363286960510777
339.3017921742482,-0.07110065566621415
334.4795412614212,0.09456375444403875
352.5536972700926,-0.2633819972620586
388.1264258654453,0.791215834082891
351.40028725154576,-0.4662757991335411
347.6427091256444,-0.06497261218601125
367.4060373517649,0.315012692535106
337.92386757923947,-0.5199010132809008
336.17945681275785,0.13871634602742233
305.1308412874514,-0.0715966448249219
313.7920290814743,0.023895180041108688
317.84269090451835,0.27767433905387406
317.4351403295417,-0.33072169774891336
369.96033878798914,0.6428019716008748
370.78768071444483,-0.21041390251616576
370.78768071444483,0.2859358058713042
390.5859107888786,0.6105903406006519
372.92769868211997,-0.27885169131536713
344.08287708100244,-0.3162637224680793
345.05376408920176,0.46612349893007377
364.7272660893563,0.056981188055942766
329.5403352451991,-0.5612056252484763
370.2581025362188,0.5447706388670213
375.1925935099484,-0.32702970519949304
350.67113966308034,-0.47903297552761614
350.67113966308034,0.17019614750665824
350.67113966308034,0.22000635433983007
336.99882393867273,-0.10361616955492536
339.33457719330744,0.06474256765193331
334.56615108558293,0.1846503984120318
360.38531766824445,0.21065242153485997
368.8211282900779,0.40390929699947264
363.84625752799207,-0.13988456761296675
337.7635740277528,0.09380418427053883
327.3657189772449,-0.23410296805946018
311.97855666321254,-0.46389292035382823
311.97855666321254,1.1400840828740684
325.82484455135057,0.215386818071579
325.82484455135057,0.7515165142673368
340.3202388596789,0.10569003878549665
336.1713639417826,0.09137094426318981
343.8225141036449,0.0018986819809470035
356.19843461282534,0.09575388063603896
356.4905611306902,-0.1705486229611779
345.2668785650721,-0.2421868112573975
350.0784746300763,-0.28754209319617985
362.5523717774116,0.3213194709500158
394.90496078000297,0.5369507222430911
368.89377894468134,-0.6576676354687834
367.7865070036145,0.15033783607509577
340.9032383620561,-0.05117703961184361
346.386675781187,0.2834538921381409
318.2463228614074,-0.21874171238800955
340.7325827642364,0.19486872776656128
308.45067404490277,-0.22642129088580987
347.78027511710104,0.36803615911833276
358.71509571434143,0.26029447350663304
344.2569374458822,-0.11006198478048645
328.07111263439185,-0.21117606473751493
326.4825365726433,-0.02379712795800515
352.59330299193687,0.47846487349352174
308.82563066953537,-0.12572216128342006
342.15070682673485,0.19563548069061198
345.1425551284605,0.11472549632094342
357.33525885360416,-0.06644056069103499
336.9263388809322,-0.40598402235696085
332.4948241178169,0.07670181868797954
326.4206313827659,-0.031155597296788073
326.4206313827659,0.824536842457519
332.7988323069815,0.19945156820028842
374.162809520956,0.6762666518910692
361.15361234948057,-0.16124481947315417
371.03281853946106,0.3907403373530087
374.3112278189421,-0.33446889115464273
356.01273644526697,-0.06516747575153659
363.72064611545807,-0.024776897359060968
386.52988247212926,0.31827756459347256
388.69312311471185,0.010236261988325168
367.0645364455721,-0.08107093329215331
367.0645364455721,0.3606193803664155
362.93506258755303,0.15657610044650028
343.661445698076,-0.06714408332936728
346.4158846072804,0.16673772241631468
325.7490701716317,-0.1255245555815918
327.95691233663854,0.04809627556073792
342.0158766742312,0.2718735603524465
312.9617866800712,-0.3850519382639277
316.31643651183293,0.1579879292116857
316.31643651183293,0.3485498414945596
324.60827624659856,-0.3480700322052144
336.3684235276772,-0.024784922355820527
354.5315734705052,0.4747389797463484
310.5484430508597,-0.43900799325649587
310.5484430508597,0.5368295409564325
312.2104184685896,-0.19609481054567368
322.1877008029103,0.17095403413838994
336.04175006080436,0.32572165832766586
354.42002644872275,0.12948479028307247
366.828329453342,0.19796779327793956
366.828329453342,0.3016884944033791
338.3300193606685,-0.8069215769900211
338.5546105907885,0.0001165901403510361
338.5546105907885,0.6090062182620386
343.5895899543696,0.25750483285105474
349.1723980130356,-0.16847330525149573
349.1723980130356,0.6698589170111973
341.308648447651,0.0008915303623098225
341.308648447651,0.3169544411116476
341.308648447651,0.09087988667624813
368.3179653800663,0.19168222775579125
375.41218182412433,0.11233578494602625
369.7950734873914,-0.17603727404741676
344.2021902371085,-0.2486712409104257
314.74494628095124,-0.025600482334880326
315.36341507510343,0.0343222986591627
387.45692105766955,1.1490824157943962
364.50313910344744,-0.30740825303632846
375.54160123974066,-0.42670813475228897
375.54160123974066,0.5318968505835073
373.8481352733466,0.30941130761402746
370.33139353080736,-0.46401715171282376
355.4859784732314,-0.11601386745712716
355.4859784732314,0.4819793558145875
340.0206915152692,0.1379773985427164
370.40321558498096,0.30875960255991686
345.0245436413045,-0.14553543548584003
366.124830104514,0.4338299380441413
348.1408673295683,-0.24625458556783997
329.376807828989,-0.5445976770788548
340.29195783579235,0.1785901599121189
344.43523335231805,-0.10452621027889109
362.3670613233441,0.26668443274547826
357.3575295021484,0.16812071951903818
364.9340413873952,0.0726651490756467
362.2579005262949,-0.057892212009846844
373.85562667612817,0.1479328464010905
360.5008439066012,-0.018471429959163288
349.19204577439314,-0.04781269686463929
342.40546572583514,0.11169692466773995
366.49487659453393,0.30252615843357944
341.43133845915094,-0.6945167209215697
330.90024453939753,0.15265086608087586
348.5840908918513,0.013704377251428923
354.213929774662,0.010045590941558658
354.213929774662,0.597343831043645
342.26422484210934,-0.1633718762063836
346.7634054310611,-0.19527387145797093
345.64332269008594,-0.14345644347781672
345.64332269008594,0.1525129988469871
336.73293989316875,0.014304364650342904
343.36900182664624,0.1774064351261586
335.6749295891797,-0.28316341504944376
357.8619794284612,0.5677996250489059
352.90538919445845,0.0335470518780312
347.1864061465475,-0.2518638165192897
347.1864061465475,0.2671795793403362
347.1864061465475,0.6138699996014338
338.51403278492285,-0.2506117147999021
346.6226315952494,0.20977494767680582
345.35262939942413,0.04812650773419591
320.62280365353854,-0.49824222058236955
342.32524783634403,0.33586860627792703
338.365905069968,0.17478017163841741
356.7363616906881,0.22564275519744115
323.7407688552034,-0.40271971885908897
374.1525801502937,0.5857008636850196
348.54027721928605,-0.505380865500797
348.54027721928605,0.41196477650385077
344.2991063065337,-0.33270414358298694
362.1524521544455,0.3277188625668259
379.25928115980963,0.6894746536504499
401.473341304554,0.15486763287754002
362.7940242218222,-0.36144993376353796
378.9962715321389,0.11786520833811664
342.2069068763631,-0.6878731072467872
382.8878901710722,0.3740190694993544
365.1427409827437,-0.388204371348138
355.62525336402433,0.054529823717871295
382.3970503101048,0.09077324085160399
383.77442306572516,0.19889079770086937
374.9714468408421,-0.22012945397580097
345.2616551222234,-0.22772597281812068
342.28512593432424,0.016204239437797696
356.8765690697802,0.14630351792857255
331.07645206611176,-0.3037988919769532
337.1737356963331,0.33272429950477544
338.94346135684003,-0.25343126837037744
321.1135050094841,-0.08340863146941047
343.4313937393015,0.06105639009820152
325.4360762297838,-0.5335953532829762
300.30792516083983,-0.13038767057400946
300.30792516083983,0.31000985915898127
314.2424434966048,-0.3878739521779835
314.2424434966048,0.11985781406383467
347.3212689564474,0.8311189551596954
330.16823066892215,-0.2005070233741435
336.1491782466473,0.12311814509496344
325.458902988007,-0.011589293344741236
333.33436923037783,-0.08777980327204205
338.6271676855176,0.2234531187933726
370.4119098596869,0.029687491654840414
370.4119098596869,0.3211040023795704
370.4119098596869,0.5749273128010373
371.73919801416827,0.09112656669140051
357.39388738827284,-0.15164681261444457
375.1831911645198,0.04841487462852001
345.6248765392491,-0.4497462297188122
355.6769464471053,0.01394531030359758
363.5279555761141,0.07760017987629908
363.5279555761141,0.3576117564581409
343.8985183149065,0.05079635139986749
349.6287648927828,-0.09929364773540783
367.886665804268,0.34935275755287876
339.0202107580721,-0.2783649144946594
365.05229675172797,0.03463241467215994
381.8624055831682,0.33834333742049694
381.8624055831682,0.10194275226194804
385.5740145769,0.04375647481481337
